Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
酶具有与一般催化剂不同的特点中不包括,"A 极高的催化效率
B 高度的特异性
C 酶催化活性的可调节性
D 反应前后酶的质量不变
E 酶活性的不稳定性",D,酶是一类生物催化剂，遵守一般催化剂的共同规律。例如，它只能催化热力学上允许进行的反应，而不能催化热力学上不能进行的反应，即不能新生反应；酶的作用只能使反应加速达到平衡点，而不能改变平衡点；反应前后酶的质量不变。这些都是酶与一般催化剂相同之处。但是，酶也具有与一般催化剂不同的特点。1.极高的催化效率；2.高度的特异性；3.酶促反应具有可调节性；4.酶活性的不稳定性。掌握“酶的催化”知识点。,不符合,医学基础知识,不符合,口腔医学,3
作用于DNA拓扑异构酶Ⅰ的天然来源的药物是,"A 喜树碱
B 氟尿嘧啶
C 环磷酰胺
D 盐酸伊立替康
E 依托泊苷",A,本题考查喜树碱。喜树碱（A对）及其衍生物为临床上使用的拓扑异构酶Ⅰ的抑制剂，喜树碱是从中国特有的珙桐科植物喜树中分离得到含有五个稠合环的内酯生物碱。氟尿嘧啶（B错）为尿嘧啶代谢物类抗肿瘤药物。环磷酰胺（C错）是在氮芥的氮原子上连有一个吸电子的环状磷酰胺内酯，借助肿瘤细胞中磷酰胺酶的活性高于正常细胞，使其在肿瘤组织中能被磷酰胺酶催化裂解成活性的去甲氮芥而发挥作用。伊立替康（D错）在体内经代谢生成SN-38而起作用，属前体药物。依托泊苷（E错）属于生物碱类拓扑异构酶Ⅱ的抑制剂。,不符合,医学基础知识,不符合,药学,2
晶状体位于,"A 虹膜与睫状体之间
B 虹膜与睫状小带之间
C 虹膜与玻璃体之间
D 虹膜与角膜之间
E 角膜与玻璃体之间",C,晶状体位于虹膜和玻璃体之间（C对）。,不符合,医学基础知识,不符合,临床医学,2
血浆和组织间液的渗透90~95%来源,"A K⁺和HCO₃⁻
B Na⁺、CL⁻和HCO₃⁻
C Ca²⁺和HPO₄²⁻
D 葡萄糖和尿素
E 氨基酸和蛋白质",B,体液内起渗透作用的溶质主要是电解质，血浆和组织间液的渗透压 90% -95%来源于单价离子Na⁺、CL⁻和HCO₃⁻（B对）。K⁺（A错）、Ca²⁺和HPO₄²⁻（C错）、葡萄糖和尿素（D错）、氨基酸和蛋白质（E错）产生的渗透压较小。,不符合,医学基础知识,不符合,临床医学,1
首次进口属于补充矿物质类营养物质的保健食品应当,"A 报省级食品药品监督管理部门备案
B 经省级食品药品监督管理部门注册
C 报国家食品药品监督管理部门备案
D 经国家食品药品监督管理部门注册",C,本题考查保健食品的管理。首次进口属于补充矿物质类营养物质的保健食品应当报国家食品药品监督管理部门备案（C对）。保健食品，是指声称具有特定保健功能或者以补充维生素、矿物质为目的的食品。即适宜于特定人群食用，具有调节机体功能，不以治疗疾病为目的，并且对人体不产生任何急性、亚急性或者慢性危害的食品。使用保健食品原料目录以外原料的保健食品和首次进口的保健食品应当经国务院食品安全监督管理部门注册。首次进口的保健食品中属于补充维生素、矿物质等营养物质的，应当报国务院食品安全监督管理部门备案。其他保健食品应当报省、自治区、直辖市人民政府食品安全监督管理部门备案（A错）。进口的保健食品应当是出口国（地区）主管部门准许上市销售的产品。婴幼儿配方乳粉产品配方，是指生产婴幼儿配方乳粉使用的食品原料、食品添加剂及其使用量，以及产品中营养成分的含量。婴幼儿配方食品生产企业应当将食品原料、食品添加剂、产品配方及标签等事项向省（区、市）人民政府市场监督管理部门备案。婴幼儿配方乳粉产品配方应当经国务院市场监督管理部门注册（D错）批准。,不符合,公卫法律伦理,不符合,中药学,2
罗替戈汀长效混悬型注射剂处方中含有上述主要辅料，其中，用于增加分散介质的黏度，以降低微粒沉降速度的辅料是,"A 甘露醇
B 磷酸二氢钠
C 柠檬酸
D 聚山梨酯20
E PEG4000",E,本题考查处方分析。用于增加分散介质的黏度，以降低微粒沉降速度的辅料是PEG4000（E对）。罗替高汀（罗替戈汀）长效混悬型注射剂处方中：罗替戈汀为主药，聚山梨酯20（D错）为表面稳定剂，用于保持悬浮液稳定性；PEG4000为助悬剂，用于增加分散介质的黏度，以降低微粒的沉降速度；磷酸二氢钠（B错）为pH调节剂；甘露醇（A错）为渗透压调节剂；柠檬酸（C错）为螯合剂，用于提高注射剂稳定性。罗替戈汀长效混悬型注射剂，用于治疗早期和进展期的帕金森综合征，通过肌内或皮下注射，罗替戈汀于体内形成药物库，从而缓慢释放，达到长效治疗效果，能够维持两周或更长时间，同时减少给药次数，提高了患者顺应性。通过控制药物平均粒径实现药物缓慢或平稳释放。,不符合,医学基础知识,不符合,药学,3
位于主动脉左瓣环与二尖瓣环之间的是,"A 左纤维三角
B 右纤维三角
C 瓣膜间隔
D 室间隔膜部
E 圆锥韧带",A,左纤维三角（A对）位于主动脉左瓣环与二尖瓣环之间。,不符合,医学基础知识,不符合,临床医学,2
在处理公共场所危害健康事故时，经检验，属于被污染的物品,"A 可不作处理
B 全部销毁
C 应当没收
D 应当进行消毒或者销毁
E 应当送到卫生监督所",D,本题考查在处理公共场所危害健康事故时，经检验，属于被污染的物品的处理方式。卫生行政部门对发生的公共场所危害健康事故，可以依法采取封闭场所封存相关物品等临时控制措施。经检验，属于被污染的场所、物品，应当进行消毒或者销毁（D对ABCE错）；对未被污染的场所、物品或者经消毒后可以使用的物品，应当解除控制措施。,影响健康状态或与保健机构接触的因素,公卫法律伦理,不符合,公卫预防,1
假定夫妻不和睦的男外科大夫有较高的手术事故发生率，如用病例对照研究来检验此假设，合适的对照为,"A 未出事故的男外科大夫
B 不是外科大夫的男性
C 夫妻和睦的男外科大夫
D 夫妻和睦的不是外科大夫的男性
E 未出事故的外科大夫之妻",A,本题考查病例对照研究对照的选择。病例对照研究的对照必须是以与病例相同的诊断标准确认为不患所研究疾病的人（A对BCDE错）。另外，对照应该能够代表产生病例的源人群；换句话讲，对照的暴露分布应该与病例源人群的暴露分布一致。,不符合,公卫法律伦理,不符合,公卫预防,2
地西泮片中的特殊杂质,"A 二苯酮衍生物
B 酮体
C 苯酚
D 对氨基酚
E 对氨基苯甲酸",A,本题考查地西泮的特殊杂质。地西泮在合成过程中，可因副反应引入N-去甲基甲二氮䓬，也可因分解产生2-甲基-5-氯二苯酮（A对）。《中国药典》（2020年版）规定检查其有关物质。酮体（B错）和苯酚（C错）是苯乙胺类药物常见的特殊杂质。对氨基酚（D错）是对乙酰氨基酚的特殊杂质。对氨基苯甲酸（E错）是普鲁卡因的特殊杂质。,不符合,医学基础知识,不符合,药学,2
