Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
男，70岁。痰中带血1月余。吸烟10年，40支/天。胸部X线片：右肺门大块影伴右上肺不张。支气管镜见右上肺开口内新生物。初步诊断首先考虑的肺癌类型是,"A 周围型
B 弥漫型
C 结节型
D 中心型
E 混合型",D,老年男性患者，长期吸烟史，痰中带血（提示可能有肺癌），X线片示右肺门大块影伴右上肺不张（提示有支气管阻塞），支气管镜见右上肺开口内新生物（提示肿块位于右上肺开口处），结合患者病史、临床表现和相关检查，初步诊断首先考虑的肺癌类型是中心型（D对）（即段支气管至主支气管的肺癌）。周围型（A错）肺癌起源于肺段支气管开口以远。弥漫型（B错）、结节型（C错）和混合型（E错）是肝癌的病理分类，肺癌无此分类。,肿瘤,疾病诊断和鉴别诊断,肿瘤科,临床医学,1
射频电磁场也称无线电波，包括,"A 高频电磁场和紫外线
B 高频电磁场和微波
C 高频电磁场和激光
D 微波和激光
E 激光与X射线",B,本题考查射频电磁场的分类。射频电磁场也称无线电波，包括高频电磁场和微波（B对ACDE错）。,不符合,公卫法律伦理,职业病科,公卫预防,1
临床使用清开灵注射液应特别监护的严重不良反应是,"A 肝损害
B 过敏性休克
C 骨髓抑制
D 肾损害
E 脑卒中",B,本题考查的是清开灵注射液的不良反应。临床使用清开灵注射液应特别监护的严重不良反应是过敏性休克（B对）。清开灵注射液的不良反应表现：以各种类型过敏反应为主，严重过敏反应包括过敏性休克、急性喉头水肿、过敏性哮喘，过敏性间质性肾炎。肝损害（A错）与肾损害（D错）是黄药子的不良反应。黄药子的不良反应表现：目前临床报道的与黄药子及其制剂相关的安全性问题主要是肝毒性，且有死亡病例发生。其肝损害的临床表现，以混合性损伤为主，兼有肝细胞损伤和胆汁淤积的症状，且损伤程度和剂量与给药时间有关。实验室检查血ALT、AST、STB等显著升高。一般常见症状为乏力、纳差、尿黄、头晕、厌油腻，有的伴有巩膜、皮肤黄染，瘙痒，大便灰白等，严重者表现为急性肝炎等，有的患者伴有胆囊炎。大剂量服用可引起恶心、呕吐、脱发等症状。文献报道黄药子亦可引起肾损害和甲状腺损害，临床应用过程中应注意加强监测。骨髓抑制（C错）是雷公藤的不良反应。雷公藤的不良反应表现：①消化系统：腹痛、腹泻，恶心、呕吐，食欲不振，肝损害，少数可致伪膜性肠炎，严重者可致消化道出血。②血液系统：血小板、白细胞、血红蛋白减少，严重者可发生急性粒细胞减少、再生障碍性贫血等。③生殖系统：对男性患者雷公藤可抑制精细胞中酶的活性，导致精子产生和成熟发生障碍，表现为精子数量显著减少，长期用药还会导致性欲减退、睾丸萎缩；对女性患者雷公藤可抑制其卵巢功能，表现为月经紊乱、经量减少、卵巢早衰。④神经系统：头晕、乏力、失眠、听力减退、嗜睡、复视，还可引起周围神经炎。⑤泌尿系统：主要表现为急性肾功能衰竭，服药后迅速出现或逐渐发生少尿、水肿、血尿、蛋白尿、管型尿、腰痛或伴肾区叩击痛，常常发生于过量中毒时。⑥心血管系统：心悸、胸闷、心动过缓、气短、心律失常、心电图改变（ST-T改变），严重者可见血压急剧下降，个别出现室颤、心源性休克而死亡。⑦皮肤黏膜损害：皮肤糜烂、溃疡、斑丘疹、荨麻疹、瘙痒等。雷公藤导致骨髓抑制，可能与雷公藤甲素和雷公藤醋酸乙酯有关。能引起脑卒中（E错）的中成药，2022年考试指南未明确说明。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,1
粘接固定桥的固位主要依靠,"A 摩擦力
B 约束力
C 粘结力
D 吸附力
E 黏结和卡环",C,粘接固定桥：是利用酸蚀、粘接技术将固定桥直接粘固于基牙上，修复牙列缺损，其固位主要依靠粘接材料的粘结力，而牙体制备的固位形为辅助固位作用。掌握“固定桥的组成和分类”知识点。,不符合,医学基础知识,口腔科,口腔医学,1
骨囊肿好发于,"A 长管骨干骺端
B 长管骨骨端
C 长管骨干部
D 短管骨骨端
E 短管骨干部",A,骨囊肿常见于儿童和青少年，好发于长管骨干骺端（A对）。长管骨干部（C错）为尤因肉瘤好发部位；短管骨干部（E错）为内生软骨瘤好发部位；长管骨骨端（B错）、短管骨骨端（D错）处的骨肿瘤较少见。,肌肉骨骼系统或结缔组织疾病,疾病诊断和鉴别诊断,外科,临床医学,1
十全大补丸的功能是,"A 益气复脉
B 益气固表
C 养血调经
D 温补气血
E 解郁调经",D,本题考查的是十全大补丸的功能。十全大补丸的功能是温补气血（D对）。十全大补丸：【功能】温补气血。生脉饮：【功能】益气复脉（A错），养阴生津。固本咳喘片：【功能】益气固表（B错），健脾补肾。逍遥颗粒：【功能】疏肝健脾，养血调经（C错）。月季花：【功效】活血调经，疏肝解郁（E错）。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,1
男，16岁，右肘部摔伤2天。右肘关节肿胀，压痛明显，活动受限，内上髁处有骨擦感。对诊断有意义的首先检查是,"A 核素骨扫描
B X线摄片
C B型超声
D CT
E MRI",B,患者肘部外伤后，内上髁处有骨擦感（骨折的特有体征包括畸形、异常活动、骨擦音或骨擦感），初步可诊断为肱骨内上髁骨折（具有骨折特有体征之一者，即可诊断为骨折）。为明确诊断，最有意义的首选检查是X线摄片（B对）（X线摄片目前仍是骨折特别是四肢骨折最常用的和行之有效的检查方法，七版黄家驷外科学P2638 明确提到X线摄片是骨科伤病的基本诊断方法，由于较其他影像诊断法具有更多的特异性及经济实用性，故又是首选的方法）。核素骨扫描（A错）常用于恶性肿瘤骨转移的诊断。B型超声（C错）无法穿透成人皮质骨，故难于诊断骨骼疾病。CT（D错）、MRI（E错）对骨折的分辨率较高，但由于价格昂贵，一般不作为首选检查，多用于X线不能确诊的病例。,肌肉骨骼系统或结缔组织疾病,疾病诊断和鉴别诊断,外科,临床医学,1
心绞痛与急性心肌梗死临床表现的主要鉴别点是,"A 疼痛部位
B 疼痛性质
C 疼痛程度
D 疼痛放射部位
E 疼痛持续时间",E,心绞痛发作的时限短，一般持续数分钟至十余分钟，多为3～5分钟，很少超过半小时，舌下含用硝酸甘油能在几分钟内使之缓解（P219）。心肌梗死时胸痛常发生于安静时，程度较重，持续时间长，可达数小时或更长，休息和含用硝酸甘油片多不能缓解（P236）。心绞痛与急性心肌梗死临床表现的主要鉴别点是疼痛持续时间（E对）。心肌梗死时的胸痛部位（A错）和性质（B错）与心绞痛相同（P236），多位于中下段胸骨后，且呈压榨性或窒息性，仅程度有所不同，但疼痛程度（C错）并不能作为两者的主要鉴别点。心绞痛常放射至左肩左臂内侧，或至颈、咽或下颌部，急性心肌梗死时胸痛也可放射至下颌、颈部等部位，故也不能作为两者主要鉴别点（D错）。,循环系统疾病,疾病诊断和鉴别诊断,内科,临床医学,1
正常情况下胃粘膜不会被胃液所消化，是由于,"A 胃液中不含有可消化胃粘膜的酶
B 粘液-碳酸氢盐屏障的作用
C 胃液中的内因子对胃粘膜具有保护作用
D 胃液中的糖蛋白可中和胃酸
E 胃液中含有大量HCO₃⁻可中和胃酸",B,黏液-碳酸氢盐屏障的黏稠度为水的30～260倍，可显著减慢离子在黏液层中的扩散速度。当H⁺从黏膜表面向深层扩散时，与胃黏膜上皮细胞分泌的HCO₃⁻相遇而发生中和，形成H₂CO₃。此时在胃黏膜层中出现一个pH梯度，即靠近胃腔面一侧的黏液层呈酸性，pH约为2.0；靠近上皮细胞一侧的黏液层则呈中性或偏碱性，pH约为7.0，即黏液-碳酸氢盐屏障，这个屏障在一定程度上能有效保护胃黏膜免受H⁺的直接侵蚀，同时也使胃蛋白酶原在上皮细胞侧不能被激活，因而可防止胃蛋白酶对胃黏膜的消化作用（B对）。胃液中的胃蛋白酶原被激活为胃蛋白酶，可消化胃黏膜（A错）。内因子可与维生素B₁₂结合，使维生素B₁₂免遭肠内水解酶破坏，促进其吸收，而对胃黏膜无保护作用（P185）（C错）。胃液中的HCO₃⁻可以中和胃酸，而不是糖蛋白（D错）。胃液中含有大量HCO₃⁻可中和胃酸，但不能有效地保护胃黏膜免受胃腔内盐酸和胃蛋白酶的损伤（E错）。,消化系统疾病,医学基础知识,内科,临床医学,1
男性，46岁。左侧颜面部起疱，左侧口腔溃疡2天，检查左颊部皮肤发红可见成簇小水疱，呈带状排列。左侧下唇内侧黏膜和颊黏膜广泛糜烂，右颊部皮肤黏膜未见病损。本病的致病微生物是,"A 单纯疱疹病毒
B 柯萨奇病毒
C 水痘带状疱疹病毒
D 人乳头瘤病毒
E 巨细胞病毒",C,本题考查带状疱疹的诊断和致病微生物。男性，左侧颜面部起疱（疱疹），左侧口腔溃疡2天，检查左颊部皮肤发红可见成簇小水疱，呈带状（带状疱疹）。左侧下唇内侧黏膜和颊黏膜广泛糜烂，以上病变均在左侧，根据其临床表现可初步诊断为带状疱疹，带状疱疹的致病微生物是水痘带状疱疹病毒（C对）。带状疱疹是由水痘-带状疱疹病毒（VZZ）所引起的，以沿单侧周围神经分布的簇集性小水疱为特征，带状疱疹病毒沿神经支配区域，病损在皮肤或黏膜均呈单侧、带状分布，不越过中线。单纯疱疹病毒（A错）引起单纯疱疹。柯萨奇病毒（B错）可引起手足口病（柯萨奇病毒A16）和疱疹性咽峡炎（柯萨奇病毒A4）。人乳头瘤病毒（D错）可引起口腔癌，HPV尖锐湿疣等。巨细胞病毒（E错）可引起肺炎、肝炎等。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,皮肤科,口腔医学,1
